id,sales
19582,3294
19583,2592
19584,4875
19585,11104
19586,6478
19587,5886
19588,3575
19589,5886
19590,6233
19591,4875
19592,5658
19593,4169
19594,4707
19595,3575
19596,3909
19597,5125
19598,4022
19599,3999
19600,4707
19601,7008
19602,5886
19603,3999
19604,6335
19605,6513
19606,3999
19607,4707
19608,6272
19609,6340
19610,4736
19611,3713
19612,8833
19613,6503
19614,4169
19615,6522
19616,6799
19617,5931
19618,4291
19619,6328
19620,7148
19621,11588
19622,4517
19623,3842
19624,4093
19625,5069
19626,4291
19627,8674
19628,6854
19629,4736
19630,3713
19631,3941
19632,5793
19633,4517
19634,7878
19635,4033
19636,5793
19637,7878
19638,6478
19639,6415
19640,4796
19641,7886
19642,5245
19643,6478
19644,6272
19645,6478
19646,5678
19647,4863
19648,4707
19649,7195
19650,3743
19651,8835
19652,4736
19653,7886
19654,3941
19655,4801
19656,5886
19657,5931
19658,3470
19659,4022
19660,7878
19661,6415
19662,7956
19663,4067
19664,4291
19665,4521
19666,5245
19667,4517
19668,8580
19669,6272
19670,11643
19671,4067
19672,4942
19673,8112
19674,5793
19675,4314
19676,8989
19677,7008
19678,3444
19679,3999
19680,3842
19681,3575
19682,4668
19683,3575
19684,4314
19685,7148
19686,6503
19687,20424
19688,5245
19689,4279
19690,4629
19691,6823
19692,4599
19693,5655
19694,4214
19695,6315
19696,6314
19697,4375
19698,4620
19699,4984
19700,5583
19701,4620
19702,5583
19703,4375
19704,3547
19705,3924
19706,8007
19707,9731
19708,8007
19709,6650
19710,4059
19711,5719
19712,3476
19713,6650
19714,7548
19715,6564
19716,4527
19717,4620
19718,4044
19719,5021
19720,7548
19721,4629
19722,4375
19723,4375
19724,4324
19725,3476
19726,5102
19727,2727
19728,5102
19729,5750
19730,3543
19731,5102
19732,4856
19733,3713
19734,6783
19735,5102
19736,9731
19737,5021
19738,7488
19739,6586
19740,6547
19741,5662
19742,6749
19743,3547
19744,3547
19745,4620
19746,5719
19747,8564
19748,6270
19749,3924
19750,5999
19751,7008
19752,8239
19753,3221
19754,11315
19755,4620
19756,4818
19757,6650
19758,3924
19759,4527
19760,5637
19761,6531
19762,3881
19763,4375
19764,5999
19765,7855
19766,6531
19767,3547
19768,7008
19769,12905
19770,4984
19771,4117
19772,5102
19773,5719
19774,5750
19775,5999
19776,3221
19777,6270
19778,4818
19779,4324
19780,6412
19781,3985
19782,4071
19783,4375
19784,6270
19785,6547
19786,4214
19787,3881
19788,6412
19789,5021
19790,3924
19791,7470
19792,6969
19793,4324
19794,3924
19795,3985
19796,5685
19797,5750
19798,6823
19799,6650
19800,6650
19801,3924
19802,7999
19803,4054
19804,4490
19805,7999
19806,5102
19807,8007
19808,6586
19809,6270
19810,3924
19811,5286
19812,6270
19813,5159
19814,3476
19815,5612
19816,5583
19817,5479
19818,4620
19819,7537
19820,7008
19821,5021
19822,5021
19823,4054
19824,6531
19825,5102
19826,4514
19827,4375
19828,3543
19829,4620
19830,2727
19831,5159
19832,3713
19833,7470
19834,4324
19835,7008
19836,12799
19837,3924
19838,4279
19839,9731
19840,5662
19841,6270
19842,9727
19843,4044
19844,6412
19845,4214
19846,6712
19847,8749
19848,5719
19849,3529
19850,4117
19851,6650
19852,8606
19853,6476
19854,6531
19855,4117
19856,3543
19857,3637
19858,4620
19859,5719
19860,5102
19861,6969
19862,5486
19863,7016
19864,7999
19865,7855
19866,3713
19867,8564
19868,7548
19869,5159
19870,6694
19871,3881
19872,5655
19873,3547
19874,4324
19875,3881
19876,9542
19877,6969
19878,7999
19879,7508
19880,4375
19881,6270
19882,18391
19883,7548
19884,5637
19885,3529
19886,5655
19887,6678
19888,4818
19889,11273
19890,17836
19891,2727
19892,4599
19893,8710
19894,3543
19895,8007
19896,5159
19897,6531
19898,3529
19899,7008
19900,4984
19901,6314
19902,10268
19903,5719
19904,5719
19905,7008
19906,4375
19907,4279
19908,5999
19909,3924
19910,5719
19911,4629
19912,4818
19913,4214
19914,6139
19915,6139
19916,7470
19917,6412
19918,5102
19919,4214
19920,2727
19921,5486
19922,6314
19923,4375
19924,3547
19925,6678
19926,6531
19927,7999
19928,6969
19929,3924
19930,4620
19931,3476
19932,7548
19933,5021
19934,6314
19935,13700
19936,5102
19937,4620
19938,4279
19939,3410
19940,4629
19941,4371
19942,4818
19943,8564
19944,3881
19945,13661
19946,13700
19947,4279
19948,4324
19949,4214
19950,4984
19951,4518
19952,12905
19953,6531
19954,7110
19955,3547
19956,6152
19957,4279
19958,7470
19959,5662
19960,4620
19961,6412
19962,4214
19963,6650
19964,7996
19965,5021
19966,7548
19967,5102
19968,8564
19969,4117
19970,4375
19971,4375
19972,7875
19973,5662
19974,6650
19975,5662
19976,7442
19977,4279
19978,7855
19979,5479
19980,3476
19981,14763
19982,16799
19983,6270
19984,5389
19985,8007
19986,7548
19987,10100
19988,4054
19989,6712
19990,5612
19991,6270
19992,3221
19993,4059
19994,4375
19995,4375
19996,6712
19997,3543
19998,3410
19999,6412
20000,2727
20001,3713
20002,4375
20003,4620
20004,8564
20005,6564
20006,6969
20007,6412
20008,6412
20009,8661
20010,6694
20011,4054
20012,4279
20013,8710
20014,4117
20015,5286
20016,3637
20017,4620
20018,6589
20019,5719
20020,4375
20021,7470
20022,8240
20023,10861
20024,4818
20025,8197
20026,3637
20027,3543
20028,5655
20029,2727
20030,7212
20031,4620
20032,4214
20033,6071
20034,8749
20035,6564
20036,4214
20037,3543
20038,7855
20039,5999
20040,4620
20041,4375
20042,5999
20043,7601
20044,4279
20045,5486
20046,6270
20047,6712
20048,12931
20049,5156
20050,9398
20051,5102
20052,4214
20053,3221
20054,5479
20055,4856
20056,4375
20057,6586
20058,4279
20059,3410
20060,5662
20061,2727
20062,6564
20063,5102
20064,6270
20065,6650
20066,4375
20067,7470
20068,7008
20069,4214
20070,5021
20071,3924
20072,8661
20073,6412
20074,3543
20075,6694
20076,6650
20077,6531
20078,5159
20079,6071
20080,4214
20081,4214
20082,4856
20083,7212
20084,4620
20085,5159
20086,4856
20087,4375
20088,3476
20089,4375
20090,7470
20091,7999
20092,9731
20093,7548
20094,7855
20095,2727
20096,4117
20097,9731
20098,10100
20099,6589
20100,7537
20101,6071
20102,4856
20103,3476
20104,12905
20105,4856
20106,5479
20107,5685
20108,2939
20109,7548
20110,5021
20111,3713
20112,4117
20113,6412
20114,6969
20115,6826
20116,5999
20117,4117
20118,3924
20119,3985
20120,3529
20121,4629
20122,17836
20123,4059
20124,3769
20125,4620
20126,3713
20127,4620
20128,4279
20129,3410
20130,5999
20131,6531
20132,3476
20133,7470
20134,4988
20135,3543
20136,7855
20137,6650
20138,7508
20139,4599
20140,6314
20141,3713
20142,3924
20143,13494
20144,8197
20145,4984
20146,3543
20147,4279
20148,4818
20149,3410
20150,7996
20151,4214
20152,5021
20153,5102
20154,4279
20155,5685
20156,4324
20157,5750
20158,6476
20159,3410
20160,5021
20161,6476
20162,8564
20163,6071
20164,5102
20165,3547
20166,5999
20167,5486
20168,3547
20169,6694
20170,4629
20171,4620
20172,6412
20173,5159
20174,5750
20175,4214
20176,5102
20177,5999
20178,4856
20179,7470
20180,5021
20181,3410
20182,9731
20183,5637
20184,2711
20185,6823
20186,8889
20187,8661
20188,4214
20189,4818
20190,5021
20191,9727
20192,5486
20193,6650
20194,3529
20195,4527
20196,5637
20197,4818
20198,3547
20199,5102
20200,7110
20201,4214
20202,7488
20203,5102
20204,7999
20205,4279
20206,6969
20207,4856
20208,5102
20209,6071
20210,3221
20211,6969
20212,5750
20213,6694
20214,4279
20215,2939
20216,5999
20217,4490
20218,6650
20219,6314
20220,5486
20221,6650
20222,5637
20223,6139
20224,5999
20225,4054
20226,7855
20227,7548
20228,7470
20229,3547
20230,4856
20231,4117
20232,3637
20233,7537
20234,5021
20235,7537
20236,3713
20237,6476
20238,4984
20239,6678
20240,3713
20241,5021
20242,4059
20243,5675
20244,5021
20245,6314
20246,7855
20247,8564
20248,5102
20249,5232
20250,5719
20251,3547
20252,4279
20253,7548
20254,8007
20255,4214
20256,14272
20257,5637
20258,4375
20259,5637
20260,6417
20261,10268
20262,5102
20263,7855
20264,6650
20265,7008
20266,6412
20267,4527
20268,4599
20269,4375
20270,3985
20271,4054
20272,7442
20273,14767
20274,5685
20275,3543
20276,4629
20277,2727
20278,5719
20279,3476
20280,6823
20281,6412
20282,5159
20283,9777
20284,11761
20285,5637
20286,6969
20287,3529
20288,4214
20289,4214
20290,7470
20291,4642
20292,2727
20293,4818
20294,4375
20295,6694
20296,5286
20297,3529
20298,5999
20299,6650
20300,4629
20301,4642
20302,4642
20303,6712
20304,2727
20305,8606
20306,3924
20307,3713
20308,5662
20309,5685
20310,4279
20311,3924
20312,6476
20313,8197
20314,8007
20315,5719
20316,2727
20317,4818
20318,5750
20319,4620
20320,5685
20321,4818
20322,11729
20323,5750
20324,4818
20325,6314
20326,2727
20327,6071
20328,5719
20329,12270
20330,6412
20331,3924
20332,4642
20333,2939
20334,5583
20335,19597
20336,3221
20337,4044
20338,8239
20339,5479
20340,5685
20341,6270
20342,4527
20343,5021
20344,3547
20345,8564
20346,4818
20347,5662
20348,5999
20349,4117
20350,5999
20351,5719
20352,3529
20353,6823
20354,6823
20355,3476
20356,7016
20357,5102
20358,3713
20359,8197
20360,6412
20361,6417
20362,2727
20363,3924
20364,4984
20365,2727
20366,5675
20367,3410
20368,5612
20369,3410
20370,5021
20371,4518
20372,4620
20373,4324
20374,7855
20375,4856
20376,9727
20377,4984
20378,6749
20379,8564
20380,5662
20381,2584
20382,4856
20383,6314
20384,4117
20385,11729
20386,5021
20387,5389
20388,10100
20389,5655
20390,3547
20391,7875
20392,7996
20393,5719
20394,7110
20395,7996
20396,6412
20397,4518
20398,4629
20399,4599
20400,5021
20401,7016
20402,3410
20403,7008
20404,6531
20405,6297
20406,6650
20407,4818
20408,5479
20409,2939
20410,5583
20411,4629
20412,4818
20413,5479
20414,5102
20415,8564
20416,3769
20417,3543
20418,4856
20419,5286
20420,7508
20421,4117
20422,3476
20423,6564
20424,6969
20425,4818
20426,6650
20427,5719
20428,6531
20429,4642
20430,3221
20431,5662
20432,5232
20433,4620
20434,6547
20435,6315
20436,3985
20437,6071
20438,3529
20439,2939
20440,4527
20441,10861
20442,6694
20443,4629
20444,3543
20445,4629
20446,6678
20447,4527
20448,7470
20449,4059
20450,4117
20451,3543
20452,3769
20453,5486
20454,3410
20455,4375
20456,4117
20457,7008
20458,4629
20459,4375
20460,5612
20461,5102
20462,4375
20463,4117
20464,7999
20465,5389
20466,5021
20467,3221
20468,8844
20469,4984
20470,4059
20471,10268
20472,6564
20473,6531
20474,5719
20475,6969
20476,8007
20477,13700
20478,4620
20479,4642
20480,4044
20481,5479
20482,5719
20483,6227
20484,6749
20485,5021
20486,3221
20487,5662
20488,7855
20489,4620
20490,4324
20491,3476
20492,7855
20493,4324
20494,6694
20495,7110
20496,5159
20497,2727
20498,6412
20499,6694
20500,7999
20501,6694
20502,5999
20503,5685
20504,4117
20505,8240
20506,3547
20507,9731
20508,5021
20509,2727
20510,5662
20511,4818
20512,4629
20513,6531
20514,2711
20515,3410
20516,4324
20517,7110
20518,8197
20519,4279
20520,5719
20521,4828
20522,6412
20523,4620
20524,8606
20525,7999
20526,11729
20527,4279
20528,4518
20529,9542
20530,7855
20531,4054
20532,10100
20533,7008
20534,3713
20535,4375
20536,4642
20537,3543
20538,4856
20539,3543
20540,4054
20541,8007
20542,4984
20543,21269
20544,6412
20545,5053
20546,7235
20547,8793
20548,4449
20549,6095
20550,5548
20551,7733
20552,7668
20553,5025
20554,4376
20555,6150
20556,7187
20557,5988
20558,7187
20559,5025
20560,4168
20561,3405
20562,7521
20563,10046
20564,7521
20565,7986
20566,4752
20567,5959
20568,3953
20569,7986
20570,23081
20571,7933
20572,4696
20573,4376
20574,4581
20575,5292
20576,23081
20577,7235
20578,5025
20579,5025
20580,7092
20581,3953
20582,6639
20583,3120
20584,6639
20585,6548
20586,4615
20587,6639
20588,5499
20589,3563
20590,6062
20591,6639
20592,10046
20593,5292
20594,9323
20595,7202
20596,9318
20597,5986
20598,8877
20599,4168
20600,4168
20601,5988
20602,5959
20603,9797
20604,8034
20605,3405
20606,7903
20607,7008
20608,9225
20609,3975
20610,13527
20611,4376
20612,5333
20613,7986
20614,3405
20615,4696
20616,6165
20617,6609
20618,5629
20619,5025
20620,7903
20621,8032
20622,6609
20623,4168
20624,7008
20625,12905
20626,6150
20627,3401
20628,6639
20629,5959
20630,6548
20631,7903
20632,3975
20633,8034
20634,5333
20635,7092
20636,6903
20637,3744
20638,3907
20639,5025
20640,8034
20641,9318
20642,5548
20643,5629
20644,6903
20645,5292
20646,3405
20647,7669
20648,7066
20649,7092
20650,3405
20651,3744
20652,5025
20653,6548
20654,8793
20655,7986
20656,7986
20657,3405
20658,9366
20659,6740
20660,5740
20661,9366
20662,6639
20663,7521
20664,7202
20665,8034
20666,3405
20667,8779
20668,8034
20669,5166
20670,3953
20671,6633
20672,7187
20673,7812
20674,4376
20675,7596
20676,7008
20677,5292
20678,5292
20679,6740
20680,6609
20681,6639
20682,4551
20683,5025
20684,4615
20685,5988
20686,3120
20687,5166
20688,3563
20689,7669
20690,7092
20691,7008
20692,11172
20693,3405
20694,5053
20695,10046
20696,5986
20697,8034
20698,8288
20699,4581
20700,6903
20701,5548
20702,7210
20703,9830
20704,5959
20705,4724
20706,3401
20707,7986
20708,8984
20709,4673
20710,6609
20711,3401
20712,4615
20713,4845
20714,4376
20715,5959
20716,6639
20717,7066
20718,6831
20719,6241
20720,9366
20721,8032
20722,3563
20723,9797
20724,23081
20725,5166
20726,7949
20727,5629
20728,6095
20729,4168
20730,7092
20731,5629
20732,9003
20733,7066
20734,9366
20735,10552
20736,5025
20737,8034
20738,16843
20739,23081
20740,6165
20741,4724
20742,6095
20743,7548
20744,5333
20745,11011
20746,19169
20747,3120
20748,4449
20749,10303
20750,4615
20751,7521
20752,5166
20753,6609
20754,4724
20755,7008
20756,6150
20757,7668
20758,7919
20759,5959
20760,5959
20761,7008
20762,5025
20763,5053
20764,7903
20765,3405
20766,5959
20767,7235
20768,5333
20769,5548
20770,5887
20771,5887
20772,7669
20773,6903
20774,6639
20775,5548
20776,3120
20777,6831
20778,7668
20779,5025
20780,4168
20781,7548
20782,6609
20783,9366
20784,7066
20785,3405
20786,4376
20787,3953
20788,23081
20789,5292
20790,7668
20791,15803
20792,6639
20793,5988
20794,5053
20795,4561
20796,7235
20797,7501
20798,5333
20799,9797
20800,5629
20801,13373
20802,15803
20803,5053
20804,7092
20805,5548
20806,6150
20807,6143
20808,12905
20809,6609
20810,7682
20811,4168
20812,8542
20813,5053
20814,7669
20815,5986
20816,5988
20817,6903
20818,5548
20819,7986
20820,10293
20821,5292
20822,23081
20823,6639
20824,9797
20825,3401
20826,5025
20827,5025
20828,9639
20829,5986
20830,7986
20831,5986
20832,8150
20833,5053
20834,8032
20835,7812
20836,3953
20837,9260
20838,16504
20839,8034
20840,5832
20841,7521
20842,23081
20843,11054
20844,6740
20845,7210
20846,6633
20847,8034
20848,3975
20849,4752
20850,5025
20851,5025
20852,7210
20853,4615
20854,4561
20855,6903
20856,3120
20857,3563
20858,5025
20859,5988
20860,9797
20861,7933
20862,7066
20863,6903
20864,6903
20865,11620
20866,7949
20867,6740
20868,5053
20869,10303
20870,3401
20871,8779
20872,4845
20873,4376
20874,6589
20875,5959
20876,5025
20877,7669
20878,9392
20879,12083
20880,5333
20881,9832
20882,4845
20883,4615
20884,6095
20885,3120
20886,5981
20887,4376
20888,5548
20889,9177
20890,9830
20891,7933
20892,5548
20893,4615
20894,8032
20895,7903
20896,5988
20897,5025
20898,7903
20899,7622
20900,5053
20901,6831
20902,8034
20903,7210
20904,10638
20905,6327
20906,9423
20907,6639
20908,5548
20909,3975
20910,7812
20911,5499
20912,5025
20913,7202
20914,5053
20915,4561
20916,5986
20917,3120
20918,7933
20919,6639
20920,8034
20921,7986
20922,5025
20923,7669
20924,7008
20925,5548
20926,5292
20927,3405
20928,11620
20929,6903
20930,4615
20931,7949
20932,7986
20933,6609
20934,5166
20935,9177
20936,5548
20937,5548
20938,5499
20939,5981
20940,5988
20941,5166
20942,5499
20943,5025
20944,3953
20945,5025
20946,7669
20947,9366
20948,10046
20949,23081
20950,8032
20951,3120
20952,3401
20953,10046
20954,11054
20955,6589
20956,7596
20957,9177
20958,5499
20959,3953
20960,12905
20961,5499
20962,7812
20963,5025
20964,3527
20965,23081
20966,5292
20967,3563
20968,3401
20969,6903
20970,7066
20971,5781
20972,7903
20973,3401
20974,3405
20975,3744
20976,4724
20977,7235
20978,19169
20979,4752
20980,5664
20981,5988
20982,3563
20983,4376
20984,5053
20985,4561
20986,7903
20987,6609
20988,3953
20989,7669
20990,4988
20991,4615
20992,8032
20993,7986
20994,10552
20995,4449
20996,7668
20997,3563
20998,3405
20999,13979
21000,9832
21001,6150
21002,4615
21003,5053
21004,5333
21005,4561
21006,10293
21007,5548
21008,5292
21009,6639
21010,5053
21011,5025
21012,7092
21013,6548
21014,4673
21015,4561
21016,5292
21017,4673
21018,9797
21019,9177
21020,6639
21021,4168
21022,7903
21023,6831
21024,4168
21025,7949
21026,7235
21027,5988
21028,6903
21029,5166
21030,6548
21031,5548
21032,6639
21033,7903
21034,5499
21035,7669
21036,5292
21037,4561
21038,10046
21039,6165
21040,2387
21041,8793
21042,8889
21043,11620
21044,5548
21045,5333
21046,5292
21047,8288
21048,6831
21049,7986
21050,4724
21051,4696
21052,6165
21053,5333
21054,4168
21055,6639
21056,7682
21057,5548
21058,9323
21059,6639
21060,9366
21061,5053
21062,7066
21063,5499
21064,6639
21065,9177
21066,3975
21067,7066
21068,6548
21069,7949
21070,5053
21071,3527
21072,7903
21073,5740
21074,7986
21075,7668
21076,6831
21077,7986
21078,6165
21079,5887
21080,7903
21081,6740
21082,8032
21083,23081
21084,7669
21085,4168
21086,5499
21087,3401
21088,4845
21089,7596
21090,5292
21091,7596
21092,3563
21093,4673
21094,6150
21095,7548
21096,3563
21097,5292
21098,4752
21099,6148
21100,5292
21101,7668
21102,8032
21103,9797
21104,6639
21105,5650
21106,5959
21107,4168
21108,5053
21109,23081
21110,7521
21111,5548
21112,15491
21113,6165
21114,5025
21115,6165
21116,7128
21117,7919
21118,6639
21119,8032
21120,7986
21121,7008
21122,6903
21123,4696
21124,4449
21125,5025
21126,3744
21127,6740
21128,8150
21129,13551
21130,5025
21131,4615
21132,7235
21133,3120
21134,5959
21135,3953
21136,8793
21137,6903
21138,5166
21139,14249
21140,11728
21141,6165
21142,7066
21143,4724
21144,5548
21145,5548
21146,7669
21147,4665
21148,3120
21149,5333
21150,5025
21151,7949
21152,8779
21153,4724
21154,7903
21155,7986
21156,7235
21157,4665
21158,4665
21159,7210
21160,3120
21161,8984
21162,3405
21163,3563
21164,5986
21165,5025
21166,5053
21167,3405
21168,4673
21169,9832
21170,7521
21171,5959
21172,3120
21173,5333
21174,6548
21175,4376
21176,5025
21177,5333
21178,13645
21179,6548
21180,5333
21181,7668
21182,3120
21183,9177
21184,5959
21185,9790
21186,6903
21187,3405
21188,4665
21189,3527
21190,7187
21191,19597
21192,3975
21193,4581
21194,9225
21195,7812
21196,5025
21197,8034
21198,4696
21199,5292
21200,4168
21201,9797
21202,5333
21203,5986
21204,7903
21205,3401
21206,7903
21207,5959
21208,4724
21209,8793
21210,8793
21211,3953
21212,6241
21213,6639
21214,3563
21215,9832
21216,6903
21217,7128
21218,3120
21219,3405
21220,6150
21221,3120
21222,6148
21223,4561
21224,6633
21225,4561
21226,5292
21227,6143
21228,5988
21229,7092
21230,8032
21231,5499
21232,8288
21233,6150
21234,8877
21235,9797
21236,5986
21237,2558
21238,5499
21239,7668
21240,3401
21241,13645
21242,5292
21243,5832
21244,11054
21245,6095
21246,4168
21247,9639
21248,10293
21249,5959
21250,7682
21251,10293
21252,6903
21253,6143
21254,7235
21255,4449
21256,5292
21257,6241
21258,4561
21259,7008
21260,6609
21261,5769
21262,7986
21263,5333
21264,7812
21265,3527
21266,7187
21267,7235
21268,5333
21269,7812
21270,6639
21271,9797
21272,5664
21273,4615
21274,5499
21275,8779
21276,10552
21277,3401
21278,3953
21279,7933
21280,7066
21281,5333
21282,7986
21283,5959
21284,6609
21285,4665
21286,3975
21287,5986
21288,5650
21289,5988
21290,9318
21291,7733
21292,3744
21293,9177
21294,4724
21295,3527
21296,4696
21297,12083
21298,7949
21299,7235
21300,4615
21301,7235
21302,7548
21303,4696
21304,7669
21305,4752
21306,3401
21307,4615
21308,5664
21309,6831
21310,4561
21311,5025
21312,3401
21313,7008
21314,7235
21315,5025
21316,6633
21317,6639
21318,5025
21319,3401
21320,9366
21321,5832
21322,5292
21323,3975
21324,7462
