id,sales
18419,5548.2655
18420,3330.68283333
18421,7070.07266667
18422,4266.11442857
18423,3891.54
18424,10193.06
18425,5781.00366667
18426,8461.82
18427,4296.72516667
18428,5497.3
18429,4101.94933333
18430,4198.3
18431,12150.736
18432,9660.22866667
18433,5597.55916667
18434,4733.3355
18435,3820.71116667
18436,4289.53702381
18437,4672.46566667
18438,10219.545
18439,4887.74
18440,4723.7525
18441,5946.53
18442,3682.126
18443,6070.806
18444,6208.47452381
18445,6066.7625
18446,6117.887
18447,3404.92333333
18448,5074.73525
18449,5506.83333333
18450,7548.76633333
18451,6966.64583333
18452,6407.83433333
18453,3883.60419048
18454,8051.30835714
18455,4796.19078571
18456,3861.649
18457,5982.9965
18458,6459.02
18459,5653.393
18460,5972.01040476
18461,4891.603
18462,5291.39083333
18463,4644.13
18464,6457.67833333
18465,6385.75433333
18466,4407.56966667
18467,8482.0115
18468,5412.15566667
18469,3885.361
18470,9470.39928571
18471,5102.19266667
18472,3101.26152381
18473,6075.83
18474,7848.9805
18475,8405.79766667
18476,4924.01716667
18477,4389.97
18478,5109.62304762
18479,6126.95842857
18480,4763.33966667
18481,6981.64883333
18482,2682.56345238
18483,4082.6635
18484,5037.18841667
18485,4236.68883333
18486,5047.7735
18487,5508.955
18488,5583.84416667
18489,5210.49583333
18490,6583.288
18491,5395.62738095
18492,6305.36
18493,4437.88478571
18494,5824.37633333
18495,6235.1932381
18496,6937.71433333
18497,6729.3275
18498,4340.64066667
18499,8370.61433333
18500,6061.08
18501,6079.75833333
18502,4241.25
18503,3661.09221429
18504,7105.50295238
18505,4779.74166667
18506,7229.31683333
18507,5541.44933333
18508,4646.78333333
18509,6979.70642857
18510,5333.452
18511,4364.03466667
18512,6904.46866667
18513,4777.6385119
18514,8264.58809524
18515,8686.429
18516,5896.79833333
18517,3670.62033333
18518,4546.99183333
18519,3891.95016667
18520,2687.11378571
18521,6676.992
18522,4883.71833333
18523,7366.448
18524,3670.1575
18525,4753.34633333
18526,5608.25733333
18527,7298.81809524
18528,4412.118
18529,4647.13266667
18530,3916.83166667
18531,6727.79152381
18532,4297.086
18533,6151.76166667
18534,6370.02
18535,7909.80166667
18536,6432.42333333
18537,6092.33333333
18538,5240.55
18539,4300.72366667
18540,4558.58866667
18541,8600.77295238
18542,7480.84666667
18543,9648.05
18544,13892.202
18545,4699.60566667
18546,4242.88466667
18547,5295.66
18548,7473.89866667
18549,9258.81033333
18550,6250.38184524
18551,7398.07916667
18552,6419.53716667
18553,6391.61333333
18554,5545.96066667
18555,4380.6835
18556,4456.16633333
18557,4574.4145
18558,3162.02331746
18559,3870.62916667
18560,6733.51583333
18561,14197.4959762
18562,6029.78269048
18563,4331.85538095
18564,5640.99642857
18565,3495.09995238
18566,5206.25
18567,3875.80383333
18568,8283.154
18569,5755.41247619
18570,5192.93333333
18571,10325.49
18572,10940.9098333
18573,3915.39833333
18574,6397.97983333
18575,3707.719
18576,4859.10342857
18577,4589.02
18578,7754.21466667
18579,3882.73966667
18580,3676.46633333
18581,4704.776
18582,4612.11121429
18583,5314.19633333
18584,5515.38102381
18585,4083.4
18586,5925.59166667
18587,6735.00094048
18588,5537.4935
18589,3457.77633333
18590,3244.83016667
18591,6832.673
18592,4205.0425
18593,8309.428
18594,3898.02083333
18595,5130.421
18596,5389.84
18597,12073.1433333
18598,4609.29616667
18599,4854.78583333
18600,5135.819
18601,7883.64566667
18602,7264.96766667
18603,4800.45933333
18604,3541.02
18605,4601.2367619
18606,5694.15
18607,4304.39483333
18608,5162.56066667
18609,4953.06
18610,10040.009
18611,6013.309
18612,5039.57
18613,6629.39
18614,4144.30466667
18615,7673.59166667
18616,4813.03383333
18617,10919.9171667
18618,5330.44616667
18619,4459.98604762
18620,4132.12033333
18621,3542.36783333
18622,5797.33633333
18623,19355.22525
18624,3088.76066667
18625,4178.42238095
18626,7936.5775
18627,5543.088
18628,12704.6616667
18629,6731.2205
18630,4783.4425
18631,4677.41530952
18632,3849.84716667
18633,8533.48292857
18634,5111.45278571
18635,6146.82183333
18636,6755.10283333
18637,4599.04916667
18638,6892.4095
18639,5501.07
18640,3596.43783333
18641,7837.60047619
18642,8470.91
18643,3413.21552381
18644,6982.98457143
18645,5751.48816667
18646,4560.81833333
18647,6690.19166667
18648,6100.94766667
18649,6072.09821429
18650,4564.829
18651,3677.448
18652,6151.7275
18653,4085.47333333
18654,7244.52964286
18655,3268.016
18656,5197.19666667
18657,4149.21783333
18658,5325.88966667
18659,5157.06642857
18660,6069.81816667
18661,5716.703
18662,6957.99
18663,5607.43883333
18664,6374.265
18665,5861.755
18666,6532.48883333
18667,9168.9875
18668,6446.41
18669,2634.9575
18670,5820.173
18671,5602.37833333
18672,3664.18195238
18673,10916.365
18674,4854.32616667
18675,5307.30009524
18676,8660.47516667
18677,6258.7265
18678,3083.16066667
18679,15002.224
18680,8147.36
18681,4894.77833333
18682,6448.14833333
18683,8710.06
18684,5126.25966667
18685,4353.50266667
18686,5399.42066667
18687,4694.56716667
18688,5188.48133333
18689,5917.71133333
18690,3932.52766667
18691,5735.90133333
18692,5519.70266667
18693,5374.529
18694,6030.18616667
18695,4984.4
18696,5200.384
18697,5973.09333333
18698,6438.28583333
18699,5686.65333333
18700,5505.91
18701,5180.63333333
18702,5427.92066667
18703,8568.07654762
18704,4361.11366667
18705,4404.8725
18706,5134.57916667
18707,6153.4925
18708,5895.64466667
18709,3577.162
18710,3510.0037381
18711,6505.022
18712,7535.9685
18713,4691.865
18714,6270.008
18715,5729.60683333
18716,5229.76497619
18717,4176.12666667
18718,2783.19488095
18719,5549.17438095
18720,5276.29983333
18721,5099.12733333
18722,7651.26485714
18723,6710.99216667
18724,4170.27738095
18725,7864.04783333
18726,3629.82666667
18727,2511.417
18728,6401.5695
18729,11199.6466667
18730,6963.34383333
18731,5670.695
18732,3541.0735
18733,5084.642
18734,6827.8015
18735,4954.89178571
18736,7183.379
18737,3728.25294048
18738,4817.18866667
18739,4601.5965
18740,4534.20616667
18741,4367.16483333
18742,3810.971
18743,4110.79333333
18744,3780.56183333
18745,6417.41333333
18746,5043.54966667
18747,4408.86383333
18748,5392.81261508
18749,5462.9
18750,4433.53166667
18751,4872.04866667
18752,7638.018
18753,5924.42433333
18754,5141.34333333
18755,3172.16
18756,8923.25666667
18757,5119.57783333
18758,4209.4895
18759,6547.4295
18760,6412.81533333
18761,5401.58957143
18762,4692.44166667
18763,5534.06092857
18764,7066.08666667
18765,11091.1025
18766,3942.35457143
18767,3376.74166667
18768,4597.99016667
18769,5421.63584524
18770,5033.87933333
18771,6840.60516667
18772,7095.14588095
18773,5043.97409524
18774,3269.26216667
18775,4926.23266667
18776,10546.655
18777,3645.81266667
18778,5970.7325
18779,3482.206
18780,6077.44233333
18781,6300.73833333
18782,6252.8305
18783,6629.86666667
18784,4965.00416667
18785,3876.39366667
18786,5167.06
18787,5999.81083333
18788,7637.45
18789,6439.50419048
18790,6912.6845
18791,4897.8205
18792,3838.05666667
18793,8030.3982381
18794,4340.15866667
18795,8798.76628571
18796,5320.21833333
18797,3514.34283333
18798,5763.30583333
18799,4967.09
18800,6210.8195
18801,8383.612
18802,3359.58388095
18803,3628.53233333
18804,6317.06
18805,6461.46333333
18806,9230.596
18807,4828.429
18808,5281.21433333
18809,5037.85888095
18810,5681.93
18811,4359.75533333
18812,8473.04733333
18813,7198.43
18814,10799.5656667
18815,4225.85464286
18816,4893.17466667
18817,8669.41978571
18818,9101.81
18819,3793.20264286
18820,8763.23
18821,5863.857
18822,4757.832
18823,4460.43857143
18824,3849.41516667
18825,4599.87
18826,4598.3285
18827,3885.41
18828,3610.68033333
18829,7048.4725
18830,6156.75
18831,20294.2486667
18832,5813.83566667
18833,3596.52264286
18834,5810.0695
18835,9015.77
18836,5193.72
18837,5846.64687302
18838,5976.02066667
18839,7291.80866667
18840,6178.045
18841,3899.56416667
18842,4646.08014286
18843,5246.99
18844,6970.62183333
18845,5910.4352381
18846,8407.40666667
18847,3982.416
18848,4076.00885714
18849,3965.66733333
18850,8195.86257143
18851,9036.54716667
18852,7257.29090476
18853,6442.33533333
18854,3393.70733333
18855,4946.656
18856,3911.50833333
18857,6719.0735
18858,8639.38066667
18859,9191.48666667
18860,4399.4695
18861,3983.426
18862,3842.12833333
18863,5461.96233333
18864,9027.8295
18865,4952.608
18866,3407.1715
18867,4005.85716667
18868,5979.535
18869,2771.429
18870,6172.88716667
18871,3291.98483333
18872,5800.3585
18873,5434.004
18874,4634.652
18875,6907.77666667
18876,5636.99664286
18877,5137.06433333
18878,5809.17483333
18879,4982.18
18880,8746.4075
18881,4810.69266667
18882,6380.7745
18883,8132.4
18884,7792.32616667
18885,5454.96104762
18886,6897.12133333
18887,3622.843
18888,3928.49
18889,5114.81033333
18890,5165.0
18891,8206.6105
18892,6364.369
18893,4528.1872381
18894,5664.86983333
18895,6512.179
18896,7600.134
18897,2894.78916667
18898,11819.14
18899,3410.97851984
18900,5388.927
18901,7172.569
18902,4365.08333333
18903,4497.53316667
18904,4807.2272381
18905,6051.66233333
18906,4166.93919048
18907,4829.88866667
18908,6612.9107619
18909,5766.38
18910,5698.268
18911,4546.34966667
18912,6919.4925
18913,11150.9961667
18914,5323.02
18915,4979.85666667
18916,4753.58866667
18917,6524.04733333
18918,5636.57933333
18919,7230.73733333
18920,3053.09033333
18921,5676.18
18922,4871.98
18923,5211.7515
18924,8500.31
18925,4251.53366667
18926,4285.04783333
18927,4045.37061905
18928,7109.49566667
18929,7437.827
18930,4214.90816667
18931,4037.287
18932,6291.75083333
18933,5291.95166667
18934,4428.07383333
18935,7876.79033333
18936,5716.96333333
18937,6678.7825
18938,4768.56783333
18939,4061.33316667
18940,5222.17966667
18941,6932.489
18942,6462.56
18943,6663.79766667
18944,6154.61566667
18945,4673.151
18946,7477.9075
18947,4751.18433333
18948,4884.5245
18949,7507.49333333
18950,5617.42716667
18951,8138.09633333
18952,7272.02416667
18953,5963.62366667
18954,4453.919
18955,6329.5755
18956,5344.42208333
18957,5796.76
18958,3499.01016667
18959,4833.54133333
18960,6918.11366667
18961,4513.94680952
18962,3318.81554762
18963,6245.65833333
18964,6454.4267381
18965,5295.42933333
18966,4811.42
18967,4244.28616667
18968,5988.1445
18969,5386.615
18970,5238.72880952
18971,3954.55985714
18972,4566.73607143
18973,5231.07866667
18974,3098.46914286
18975,4747.32166667
18976,4074.7625
18977,6617.06783333
18978,6884.81283333
18979,5569.827
18980,10042.6105714
18981,4430.76816667
18982,3993.11261905
18983,8782.5405
18984,5225.4
18985,6912.17733333
18986,6418.557
18987,4067.53583333
18988,5654.1695
18989,5384.044
18990,6306.32816667
18991,8699.7125
18992,6074.31
18993,2493.23916667
18994,4400.34
18995,6358.77233333
18996,6593.887
18997,4998.2185
18998,5470.58783333
18999,3766.5
19000,4546.005
19001,2869.17566667
19002,3989.386
19003,5164.665
19004,6124.2725
19005,5055.35216667
19006,5380.76866667
19007,6939.90033333
19008,7447.84919048
19009,6213.4625
19010,4023.045
19011,8662.29416667
19012,7849.808
19013,4249.944
19014,6517.28033333
19015,3969.559
19016,5479.69433333
19017,2846.78864286
19018,5854.6185
19019,3468.6855
19020,7938.89416667
19021,5829.08
19022,6171.42492857
19023,7752.9
19024,4336.31
19025,6510.28533333
19026,16034.5915
19027,7402.67066667
19028,4041.7685
19029,2402.56666667
19030,5072.47483333
19031,6446.16983333
19032,5321.044
19033,11038.7056667
19034,16776.35
19035,3704.55328571
19036,4974.319
19037,7136.29
19038,4296.96666667
19039,6154.85075
19040,4575.38433333
19041,6148.72569048
19042,5131.65833333
19043,5242.551
19044,4962.7995
19045,6055.03
19046,7861.8
19047,4830.07816667
19048,4487.48
19049,6140.035
19050,4176.71833333
19051,4389.96683333
19052,7320.13416667
19053,4430.8925
19054,4371.42916667
19055,5865.04333333
19056,4666.00138095
19057,5787.81066667
19058,6261.368
19059,5461.72333333
19060,7147.06166667
19061,8867.78
19062,6264.52266667
19063,4660.68
19064,3062.88616667
19065,5034.26416667
19066,5500.39607143
19067,5291.414
19068,4081.36571429
19069,6486.40433333
19070,5242.54916667
19071,7219.64857143
19072,5923.15
19073,4066.282
19074,4097.66133333
19075,4197.07666667
19076,7639.10542857
19077,4622.55
19078,6451.94714286
19079,12691.1366667
19080,6248.40757143
19081,5083.61533333
19082,3658.16533333
19083,4049.64314286
19084,5426.15
19085,3163.74533333
19086,4649.65766667
19087,8572.05
19088,4247.67464286
19089,12837.1553333
19090,10721.975
19091,4457.31383333
19092,5163.04869048
19093,5690.29014286
19094,5069.55
19095,4406.41638095
19096,9667.19383333
19097,6538.04166667
19098,7685.77
19099,3640.22009524
19100,6681.60005556
19101,4213.48533333
19102,8516.344
19103,4752.859
19104,4395.57833333
19105,5480.12
19106,5982.28633333
19107,6433.55366667
19108,7777.645
19109,5749.78509524
19110,7843.13095238
19111,5424.499
19112,8831.57216667
19113,4915.79283333
19114,4334.01816667
19115,3730.89
19116,7345.03352381
19117,5120.59733333
19118,5725.45157143
19119,4864.88354762
19120,7381.93133333
19121,3853.0575
19122,6916.77833333
19123,5811.22383333
19124,3819.74
19125,11661.7433333
19126,13486.3498333
19127,5593.89916667
19128,5147.255
19129,7183.95097619
19130,8129.37145238
19131,9434.19
19132,4447.96391667
19133,5912.607
19134,4538.1885
19135,6680.1325
19136,3474.21666667
19137,4712.75464286
19138,4149.08
19139,5426.13366667
19140,6857.17516667
19141,4419.45766667
19142,2993.23309524
19143,5886.89516667
19144,3887.51733333
19145,3944.86233333
19146,5048.47857143
19147,5163.42757143
19148,7374.23238095
19149,7457.63933333
19150,6547.82833333
19151,5478.2155
19152,5964.99616667
19153,9203.78
19154,5671.9765
19155,4107.35916667
19156,4712.12190476
19157,8410.25833333
19158,3565.85666667
19159,6364.05916667
19160,2873.473
19161,4395.09904762
19162,5618.37
19163,5643.199
19164,4646.68166667
19165,7659.07516667
19166,7851.33475
19167,11016.7395
19168,5185.03
19169,8870.13607143
19170,2870.65733333
19171,5081.99083333
19172,5233.292
19173,3478.86233333
19174,7268.41083333
19175,3952.32833333
19176,4233.11
19177,7673.16685714
19178,8952.24883333
19179,7062.94433333
19180,4150.02907143
19181,4402.36
19182,11870.78
19183,7639.49983333
19184,4742.37397619
19185,4326.50816667
19186,5407.07946429
19187,6961.31666667
19188,4051.91466667
19189,5343.57833333
19190,6569.155
19191,6478.3775
19192,10891.6223333
19193,4518.48
19194,14545.5633333
19195,5597.91266667
19196,4226.63666667
19197,2479.89166667
19198,5326.32733333
19199,5230.21733333
19200,4494.16683333
19201,5989.79
19202,4294.29
19203,3500.73616667
19204,5677.89
19205,2720.18
19206,7353.29816667
19207,5535.194
19208,6729.87783333
19209,6953.36380952
19210,4034.57452381
19211,7938.6222381
19212,6316.50333333
19213,5469.98333333
19214,5131.81933333
19215,4646.4172619
19216,8201.21833333
19217,5500.45066667
19218,4334.707
19219,5747.00983333
19220,6739.67451732
19221,5356.95633333
19222,4588.12616667
19223,7201.1665
19224,5322.325
19225,5530.49033333
19226,4611.07516667
19227,6831.319
19228,4445.87138095
19229,5563.43666667
19230,4724.62133333
19231,4259.21
19232,3793.31333333
19233,3915.69566667
19234,6819.50816667
19235,7602.43666667
19236,8913.9815
19237,8312.98366667
19238,6386.485
19239,7950.83666667
19240,4564.4625
19241,9665.938
19242,9176.19928571
19243,5262.85583333
19244,7207.14416667
19245,6519.3825
19246,5556.6432619
19247,3150.405
19248,9675.31916667
19249,5504.53557143
19250,5568.73409524
19251,5180.01383333
19252,1971.3372619
19253,9051.69838095
19254,5945.1455
19255,5092.6675
19256,4485.70333333
19257,4281.83238095
19258,5375.37333333
19259,5833.12511905
19260,5811.148
19261,5649.77083333
19262,3862.8815
19263,3660.59609524
19264,2763.48666667
19265,5331.72066667
19266,15178.6336667
19267,3700.80233333
19268,5054.46366667
19269,5621.22633333
19270,4366.995
19271,4066.86416667
19272,4035.445
19273,3130.7835
19274,6678.80733333
19275,5567.95266667
19276,3298.95333333
19277,7347.92183333
19278,4023.56366667
19279,4041.6725
19280,9794.22
19281,5894.45866667
19282,8860.35
19283,3822.72409524
19284,5080.42633333
19285,4095.29111905
19286,4027.21
19287,13586.5793333
19288,9180.36
19289,4927.88
19290,4800.7765
19291,3608.15133333
19292,4341.58366667
19293,3624.76433333
19294,8587.01
19295,5083.872
19296,4840.08466667
19297,5380.88
19298,3655.86233333
19299,5745.8145
19300,6031.4145
19301,5942.15583333
19302,5697.985
19303,3267.8855
19304,4972.59033333
19305,4915.5355
19306,7092.67533333
19307,6577.37442857
19308,6007.1275
19309,4202.69166667
19310,7582.485
19311,5024.092
19312,3791.53
19313,5747.42433333
19314,5794.89211905
19315,5318.43416667
19316,5646.32740476
19317,4911.30916667
19318,4660.61866667
19319,4225.08
19320,5997.08
19321,6049.64697619
19322,4187.37254762
19323,8265.89766667
19324,5146.79083333
19325,3748.42
19326,9525.83108333
19327,4636.03733333
19328,3160.69085714
19329,6070.97
19330,7600.0625
19331,8222.10833333
19332,4818.62766667
19333,4344.17
19334,5380.4302381
19335,6156.329
19336,4372.865
19337,6138.40366667
19338,2593.49583333
19339,4282.258
19340,4958.73
19341,3845.09783333
19342,4466.77095238
19343,5420.41466667
19344,6137.18861905
19345,5506.33566667
19346,6236.39666667
19347,5415.6245
19348,6193.44
19349,4713.93514286
19350,5862.02057143
19351,5720.515
19352,6569.572
19353,6870.90747619
19354,2542.72222222
19355,8741.67757143
19356,5959.408
19357,6007.41033333
19358,4383.25
19359,3357.29758333
19360,7359.895
19361,4571.80733333
19362,7373.79433333
19363,5396.59614286
19364,4651.4025
19365,5704.51666667
19366,4846.28416667
19367,3992.65233333
19368,6940.03
19369,4104.24666667
19370,8244.804
19371,8699.88716667
19372,5646.83833333
19373,3368.10433333
19374,4214.614
19375,3763.3945
19376,2609.62640476
19377,6530.26266667
19378,4719.4695
19379,7345.21833333
19380,3621.07183333
19381,4672.91266667
19382,5503.21733333
19383,7983.97266667
19384,4681.97633333
19385,4560.57844444
19386,3964.291
19387,6108.07083333
19388,4270.74866667
19389,6071.286
19390,6291.51
19391,7708.28233333
19392,6300.51633333
19393,6311.67516667
19394,4731.10333333
